solute_smiles,solvent_smiles,temperature,ln_x2,source,solute_name,solvent_name,fda_approved,has_solubility,T_m,has_T_m,dH_fus,has_dH_fus,hansen_d,hansen_p,hansen_h,has_hansen,ln_gamma_inf,has_gamma_inf,has_sigma_profile,sigma_area,sigma_p_0,sigma_p_1,sigma_p_2,sigma_p_3,sigma_p_4,sigma_p_5,sigma_p_6,sigma_p_7,sigma_p_8,sigma_p_9,sigma_p_10,sigma_p_11,sigma_p_12,sigma_p_13,sigma_p_14,sigma_p_15,sigma_p_16,sigma_p_17,sigma_p_18,sigma_p_19,sigma_p_20,sigma_p_21,sigma_p_22,sigma_p_23,sigma_p_24,sigma_p_25,sigma_p_26,sigma_p_27,sigma_p_28,sigma_p_29,sigma_p_30,sigma_p_31,sigma_p_32,sigma_p_33,sigma_p_34,sigma_p_35,sigma_p_36,sigma_p_37,sigma_p_38,sigma_p_39,sigma_p_40,sigma_p_41,sigma_p_42,sigma_p_43,sigma_p_44,sigma_p_45,sigma_p_46,sigma_p_47,sigma_p_48,sigma_p_49,sigma_p_50
CCC(C)CCO,CCC(C)CCO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,161.77039000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006866527198825322,0.0033614579246474103,0.009535488472291239,0.0025789316541207008,0.004737271883366863,0.003047309569121849,0.007584027211285937,0.005841964828094485,0.004146180437649232,0.005354022027703759,0.006583354663648396,0.01652125968881122,0.04237934077120775,0.11217337230408297,0.15700873791760034,0.1519775990253309,0.1047262376010282,0.10351037763525388,0.1109564206471017,0.03685340964073499,0.010377681768792607,0.006283794957067981,0.009521953693939414,0.004161411432837363,0.004862834611429131,0.006146177990821898,0.007922902321846233,0.010468354203901338,0.008798539340548792,0.01329344579023243,0.013651522280757496,0.012045077331744206,0.00290288765311658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(C)O,CC(C)CC(C)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,159.6084400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003149100697208179,0.0026364376159028124,0.009033713568017817,0.004390782708865044,0.0023419616320516624,0.005396685129689988,0.004444048492899366,0.006100897468262252,0.008114266822974833,0.004411100138615862,0.006598354254316184,0.01855911802669601,0.039112397652322876,0.13092776626796299,0.15766140093493167,0.13563587720965187,0.09392080464414533,0.09365294936575655,0.12383587199357365,0.04587070431924224,0.008529715696943213,0.005657344958512462,0.006419076456136087,0.009406471986464809,0.003618220623647331,0.00649248986321099,0.0033116291486394223,0.012761074627436607,0.011373421852747886,0.00730178626951733,0.013158145600011233,0.01501540544660714,0.003995169154525723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)O,CCCCCCC(C)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,205.6982500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025360242122375123,0.006209757907398086,0.0036587959455642942,0.003577497982412528,0.0012598219998966966,0.005447660925845252,0.006311546432871547,0.003290759011677512,0.003514707009833087,0.0060366084493730975,0.009713364053016491,0.027548636083651896,0.08836907231303136,0.15459602988963586,0.17727660163284464,0.13157247851108891,0.1286981993705289,0.09761487269437193,0.06116140621391381,0.01157365493264551,0.0050014626025763525,0.005825273554040249,0.004572956011961549,0.003109434797878586,0.004985798958025845,0.0028218264604221296,0.009742922208504201,0.009664042335893278,0.009836416082192188,0.00756288121545959,0.0059699782747710765,0.000939511926435966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,256.85643000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016349774534427906,0.009008594769841383,0.007327442914463421,0.004865365437494015,0.006626164625051937,0.010595110522575267,0.005875907835284714,0.006472853848724361,0.006863330679699821,0.0063013666390664995,0.00914514421485738,0.013073335012785271,0.024815541446704874,0.05259370743426745,0.07192190560405046,0.07671677948149165,0.08128254162158094,0.054844673479321496,0.06666915052059975,0.07293138406867018,0.05723470013469588,0.06535682486455838,0.06606819938165923,0.07520738342131397,0.05615378220141461,0.025757602446576083,0.015582116422355083,0.012359348395587796,0.020163947596158006,0.016185620013549885,0.0003651975121574133,6.565333704119168e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CO)CO,CC(CO)CO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,134.93662999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040275890511799,0.010932334435733644,0.025371725176097988,0.0025028997437869264,0.010730377528803044,0.013454024728879922,0.017904158789523502,0.011474670146858127,0.010365839243104564,0.016964732536418625,0.012044011824226165,0.031849505492765544,0.11884909147177833,0.114680835123677,0.08369432235744738,0.06758803270715717,0.05507866290022031,0.045896159207523664,0.0656065773957498,0.04527363889783896,0.024123145854756726,0.012739179527233208,0.02273599361727488,0.01018325837232574,0.00980622644945565,0.016530131479559413,0.02303215346054494,0.023739712152391908,0.021335742234680183,0.034259642955385056,0.02350360492480733,0.011915561157488378,0.0018064590553261196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(C(C)(C)CO)O,CC(C)C(C(C)(C)CO)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,189.83751000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003794531171907287,0.006197418148335061,0.010999519874550013,0.0038676200482868823,0.005338171822581527,0.008187611941134173,0.011811478241933635,0.011199132983135674,0.005574769233154287,0.011521344126164417,0.016763891129718978,0.08416708247147463,0.12424673819377417,0.10798858459845889,0.09561237871918825,0.08884812643856521,0.08926880331604112,0.1039463768795755,0.060548767580184196,0.026218781559579227,0.01175267674292389,0.00709836749844938,0.006353904899555358,0.005478968782136572,0.011669640020180566,0.018949219715370884,0.019485535013667277,0.011569833242297394,0.014340919914910691,0.010047046013842577,0.006283329008083225,0.000869430670839124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O,CC(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,92.54447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006170632635347137,0.012917379862860526,0.0010852437986572077,0.014991966411610309,0.014858953423457286,0.008527382476139655,0.0021058745157006573,0.0031540301072173283,0.005690342529141834,0.012241831979273208,0.01405368565793818,0.05561670545383987,0.061082870786958746,0.057914052559462505,0.06415709541444908,0.05535113113435749,0.1076318770920073,0.07220328318152537,0.027349142407938048,0.026776845308790147,0.010373907337337254,0.03701578776514654,0.0297396376740647,0.033009992996947304,0.017095252959515465,0.016012412364705533,0.060539560123504525,0.0323188193168694,0.04024767651797038,0.06124515715274151,0.03240949739505375,0.0061119716594716066,1.0529361099734194e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(=O)O,CC(C)CC(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,147.15669999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014118821865205476,0.008679809674142126,0.0019124506622398036,0.0058522653027649665,0.010356543354004332,0.007187025627184364,0.0027465024224280522,0.0014903271105787326,0.002496333462654102,0.006643297061903014,0.006307754970748783,0.013705749484466562,0.022021660114743068,0.02828752365463069,0.04303743705779446,0.10477595210031013,0.1321908327759314,0.12102917286015184,0.07844209104515462,0.08617088156482446,0.0893948632179398,0.031799935277247664,0.02151700958646369,0.022964114288035825,0.009610207144469265,0.01289848028833652,0.0352577967407529,0.01927520767387201,0.027320350386032873,0.03498527308386339,0.010231269819810063,1.7380402911852122e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCC(=O)O,CCCCCCCCCCC(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,270.25701999999995,0.0,0.0,0.0,0.0,0.0,0.0008957658649428571,0.0025259749780314885,0.004412617874463459,0.0011122788613431838,0.0015399076699187059,0.006624715725874531,0.004243118830043569,0.0005428127271432676,0.001869577110579248,0.002440500224201646,0.00683268252959201,0.004313671986087948,0.009281743174671172,0.01513995645215847,0.013851680665328141,0.01610025684365957,0.016729875216353607,0.07190428612404375,0.14868348370506898,0.1727191518059287,0.13333519444253145,0.10615592206374107,0.07783006363526727,0.05545146232150455,0.007544854645757659,0.008447098299979664,0.01041817584203641,0.0035461008676084794,0.010451692071065057,0.015780005608145832,0.0247294336661834,0.023769587417985034,0.01171999818800922,0.0074719954724936375,0.0015843570882570043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,370.3965900000002,0.0,0.0,0.0,0.0,0.0,0.00025709664881633454,0.0018759440116563508,0.003494812386618536,0.0009005124346089711,0.0023264609198619095,0.002980648290541036,0.0037778873066946672,0.0007176672842871231,0.0007311931990623426,0.003387745875672122,0.0037269598391400393,0.0032567475348152897,0.0063012413884129675,0.011514630146803694,0.010294283140816951,0.011384114723590836,0.012142912556610546,0.05735323369484369,0.15203833428176236,0.19856975465725069,0.1525334858441512,0.12556349517559348,0.07926290001895019,0.06371817212061884,0.005362323381178075,0.005660292357944788,0.007197221130331677,0.004310021006037715,0.008312906897715739,0.010275909375418812,0.017909590696954573,0.017609073840562938,0.008648471616420524,0.005387016133696375,0.0012169400825585261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/C(=O)O,C/C=C/C(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,127.61324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914851584791972,0.00958474544743406,0.00034293215988598596,0.010143440293256234,0.010723527248624827,0.007242412100612702,0.0018827277595281887,0.0021586050287856805,0.0028967509403724787,0.008267835901117706,0.008596164734221857,0.018329981198974967,0.06663204365265235,0.07463513655710083,0.0697312922297927,0.0627732256050442,0.05798621142831459,0.09038382577033387,0.08456888113341454,0.05897165536457034,0.04181353456981346,0.050952622272939084,0.038917418838908494,0.030043583733075276,0.012139949838784362,0.012128240268880644,0.033925147924828175,0.039331510031905,0.008464548662164822,0.04535556083980201,0.03402497581392303,0.0031366610661455493,5.3209757144398e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C)C(=O)O,CC(=C)C(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,124.43878999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006020878253220222,0.00817477569037726,0.0,0.01376144241501977,0.010226879596472544,0.005487769669052789,0.001549055235937991,0.0026002195429476052,0.004133790689986233,0.00856370929186165,0.010137880330245824,0.020014839614704804,0.04214139277361612,0.0600773362527468,0.06178810154518969,0.05905241124463406,0.08429134570168681,0.09202961316871941,0.09253400764930782,0.06859653664810648,0.04230711496341651,0.054582912900354344,0.046045651356981965,0.02933885318232309,0.014074993662857065,0.024718887138634522,0.03397307813773264,0.016396753534835575,0.014971984639803228,0.05417204782334446,0.017315325484485968,0.0009204118613967765,1.5446640177899628e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C\C(=O)O)\C(=O)O,C(=C\C(=O)O)\C(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,138.95972000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.007594597528624953,0.017236529583243867,0.005862994782467377,0.015563090387686367,0.02032669591371728,0.012334016683761679,0.0023764758437102504,0.003698509752857402,0.011635989943539305,0.02749350182786418,0.039944723893518476,0.03952891801001411,0.025488027785927164,0.019475491523275875,0.025569363616651276,0.03498509075289874,0.04462304929791926,0.037885241698413875,0.02570878844071677,0.04701632952760632,0.0784801784056617,0.05879225551206389,0.03360431611694589,0.03399184617705863,0.030559665219410042,0.04099119126785624,0.058752944964114186,0.021192482371741598,0.038966795238054075,0.08808845894059288,0.043561655392011664,0.008670783600074582,1.5453099361882408e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(=O)OC(=O)C1,C1CC(=O)OC(=O)C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,137.23429999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006560943504819361,0.03240196139799256,0.05627176089960835,0.09229544397696278,0.1088240968867215,0.08719860918375948,0.07344252823331705,0.05685918733524856,0.042350115206010674,0.024057021454191196,0.021394850875743898,0.01795760417693303,0.0056283911261758085,0.015276407174955391,0.02101972465356052,0.017743599327501004,0.02930955582184389,0.03317856607057748,0.04623331300246369,0.0949095367047881,0.0633935653959225,0.044713593599471815,0.008979623991431205,1.5515989836019707e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)C,CCCOC(=O)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,153.51557999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002511649465356684,0.016669778088244276,0.03529075475391008,0.06158256410004949,0.10839704530534756,0.12473041635022981,0.14590481468284855,0.11081862950828318,0.08938106365585634,0.06656388827125694,0.037790821772062166,0.01591837016932673,0.017388252963207066,0.010182155623939875,0.016452419085317343,0.020927412742412083,0.015245902955811269,0.024542032954777047,0.012617863179875137,0.03074923716220406,0.027046289774514835,0.011361940017876328,0.00018718193611417042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CC,CCCCOC(=O)CC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,192.46175999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003839458389730438,0.01967381084736719,0.03749417548625146,0.08690833158878732,0.14861760441260385,0.15283621733314193,0.13149604701139958,0.09247157284934733,0.09270927645927014,0.07066788908909019,0.01696386821538237,0.012885783949530391,0.014130193254332343,0.010817650542196695,0.017061799176595862,0.011992958374405286,0.017755151937266088,0.010142336220787253,0.018819415953839794,0.026423123151852534,0.006279527377025218,1.3808379796601155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)C,CCCCCCCCCCOC(=O)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,292.99922000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000852341221702474,0.008605567509041491,0.01696133633209535,0.03108141161146316,0.04127458191173,0.09007271535301836,0.17060530627625356,0.1851855425490583,0.1333404814746336,0.10254478949015904,0.07177057980550185,0.04730858884552969,0.011690083676942312,0.005480357197921283,0.007909125373152323,0.011908319091449047,0.008271547784937106,0.011331495213770568,0.0071482764632193,0.01446821418848238,0.01519640618421045,0.006335168815462936,0.0006577636302655064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,491.5926300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013274122863230979,0.00624333531149527,0.013232526764160882,0.02710088036372432,0.08149030130219022,0.1686486248032703,0.20555740372028758,0.16130501504227915,0.12985515977948117,0.08603201297480859,0.06112861647074853,0.006574527169823475,0.003430516584275685,0.0052957717964479435,0.007073462785575139,0.004693415067383026,0.006966797222818614,0.0035571178665921477,0.007917074042730343,0.010618675758778407,0.0019513528868061313,3.431543736038807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)CCC,CCCCOC(=O)CCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,212.13873000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011949756010487993,0.0160462269581998,0.031950101009872445,0.0729703612702527,0.15909652380812964,0.1569747513532856,0.131444720099359,0.10321805790936145,0.09187670543442394,0.08422090613132731,0.018161889837259745,0.011862592547271539,0.011135006861063178,0.010746420529896022,0.014927562598078573,0.0129023546620148,0.015958883596925176,0.008673908573410917,0.019302421932553954,0.022358522437880606,0.00497710684838481,8.76018944277853e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC(=O)OCC,CCOC(=O)CC(=O)OCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,208.48442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287277417329315e-06,0.007102790106182023,0.017582429427886508,0.016347283393430792,0.014715332361548263,0.03352486333907891,0.09802983608203529,0.11675880993189611,0.11501056767187397,0.0925429776345604,0.07456768362563927,0.08488455369000043,0.04880149939176463,0.01867135151361301,0.025179497880994897,0.02148832846191116,0.018914874088645044,0.02874069121384538,0.016029498042669326,0.028714766282896296,0.012648916553291608,0.02314323811193037,0.04438257000541538,0.019347540586151946,0.012145796574855726,0.009734510493731717,0.0009815062567340668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC,COC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,89.30025999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019031178314559895,0.04409425835977478,0.1514510819918117,0.15668031574272798,0.12132013097873183,0.1623826985988048,0.08923278051800815,0.03416885285066965,0.023175469664610603,0.01477242784188344,0.021879547563506314,0.017527964598632977,0.0130038664580111,0.017200323301141456,0.006357315862258711,0.011950654040577265,0.022888625578857093,0.012882224304644963,0.026341502190531545,0.021819387948894004,0.011839393291361883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCOCCCCCCCCC,CCCCCCCCCOCCCCCCCCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,408.8711400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006867105063878555,0.08481361532015587,0.19335961574578373,0.21766303678005602,0.17220689221297117,0.12568016630752385,0.10147584124984503,0.062200098571798146,0.004292487552599454,0.0010622036495672909,0.0033683047134382216,0.0028573714999168666,0.0007440130518596049,0.001717565201687885,0.003159519520194949,0.006782408023108637,0.004745986751677831,0.0018340594473766365,0.004330976423343836,0.0008387329132165203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(C)(C)C,CCOC(C)(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,160.46563999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832709299259094,0.09320201570549375,0.14123209125300223,0.16714788471535716,0.12038408199607596,0.11120830224531934,0.11581578127084594,0.12010042216986515,0.03762642907458832,0.014281156106516951,0.005436755516999606,0.0022181594740005093,0.002149231082351419,0.010974476779517787,0.0031302729151747883,0.006271314920148015,0.005703040240021154,0.01601950478463293,0.007737340798695052,0.0063786902666432554,0.004655955692159718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOCCOCCCC,CCCCOCCOCCOCCCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,315.45091000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982423430098232,0.08482421979368038,0.16879377790156536,0.16565994290700342,0.1532051371417606,0.1042224521274457,0.08874707695091698,0.08171071078423257,0.022792582852511845,0.01254977567421634,0.007853884123750413,0.006482348798534672,0.005260799548880615,0.00854071771179097,0.02090253361505499,0.02164032318316524,0.011770876865410566,0.013460204576338095,0.009600212013642981,1.704678097361407e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OO,CC(C)(C)OO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,132.99420999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002161229763734137,0.0076677750100612695,0.008028464359635286,0.0007495705157583925,0.009717598408402127,0.0038995013210364818,0.0054624272303725185,0.01158519172685367,0.003349770300313978,0.00281866044608379,0.002958017144806742,0.006170471025629007,0.03150499199117881,0.1089701840626506,0.12497806628568348,0.10461944042179208,0.07902643579682309,0.08228346934443316,0.14183691678810834,0.06128749549420906,0.01871141149174548,0.010922889091507675,0.013659027520842306,0.010215874465180408,0.013419978091420605,0.02233271433501249,0.025710574552433915,0.020648624271085277,0.02216098800521063,0.026444431664733974,0.01354673591827715,0.00315107315498403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,202.51412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006113348201534441,0.01911730065109248,0.09395403108130486,0.11876157715195466,0.15051738506236306,0.11709476812489222,0.10322926374011897,0.14001323895603526,0.13742046133744348,0.030183505625713654,0.011136289399380252,0.007149856167520471,0.008087640569400001,0.01592140056489261,0.007918135387701905,0.01217830086410286,0.0043489829266166406,0.008443707336887079,0.00880665379874233,0.005106166433683792,9.33113839409539e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOO,CCCCOO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,141.36565000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002396078285139006,0.006860706342881179,0.007765911296452422,0.009891671517931756,0.004512242761128691,0.002325858421706001,0.009034664276735884,0.004402203613895158,0.007523022892175006,0.0037795932521587517,0.0018437494971937731,0.005137651573296814,0.009794045839731714,0.059674060933748024,0.14849923559518097,0.14987145437723867,0.11524726093881288,0.10005676045073464,0.08169681771848676,0.06433371017083644,0.01278733981844797,0.011825048250450372,0.01147456952152683,0.014491489282652465,0.028277593840749633,0.018486697100176523,0.029304573582263713,0.03484319965790131,0.024318004628163664,0.015917038160571138,0.003627746401631873,6.614575171922677e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)(Cl)(Cl)Cl,C(Cl)(Cl)(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.66901999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213251644187087,0.013933734361793335,0.059853531604462516,0.029241159147366167,0.004033469658432164,0.10143124476239597,0.06378634403153743,0.0004894401036185267,0.11026503165563947,0.20831986562169683,0.35310460323739934,0.05340905937378738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,175.50505000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373729260110178e-06,0.01832434807727783,0.052692438272228,0.04911463077055725,0.0038472895001148335,0.09098197524072894,0.08901109907992556,0.0030434893788961297,0.11616640030638946,0.13688186081189854,0.2982856234082391,0.14164247142448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCl)Cl,CC(CCl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.8422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002811303253324288,0.03396559545237623,0.05760116179581799,0.05854810604261376,0.0746447014779208,0.08147592278396276,0.053538262023394345,0.04769247746684373,0.08195995546794137,0.033564567669924286,0.043392669434795604,0.06755617838005837,0.038680554091003135,0.040338114809060896,0.12194138349857661,0.11263179342989581,0.04069648802046007,0.008960764902029779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
